,configuration,average_gain,average_win_rate,average_total
0,"{'length': 3, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",5055.786666666667,0.6644736842105263,20.666666666666668
0,"{'length': 3, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",5654.996666666667,0.6683760683760683,13.333333333333334
0,"{'length': 3, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",3910.39,0.6259259259259259,8.333333333333334
0,"{'length': 3, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",2423.86,0.5851851851851851,7.666666666666667
0,"{'length': 3, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",5505.223333333332,0.6126984126984126,6.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",3149.486666666666,0.24444444444444446,3.3333333333333335
0,"{'length': 1, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",3720.406666666667,0.6890478714008127,39.333333333333336
0,"{'length': 1, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",2905.2466666666674,0.703030303030303,11.666666666666666
0,"{'length': 1, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",1915.8533333333335,0.5555555555555555,4.666666666666667
0,"{'length': 1, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",1380.8933333333334,,2.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",997.59,0.6666666666666666,1.6666666666666667
0,"{'length': 1, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",-47.56666666666666,,0.6666666666666666
0,"{'length': 2, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",1537.2700000000002,0.6129520129578675,32.666666666666664
0,"{'length': 2, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",1568.4399999999998,0.5334757834757835,11.333333333333334
0,"{'length': 2, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",3369.193333333333,0.8222222222222223,4.666666666666667
0,"{'length': 2, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",1174.0766666666668,0.4444444444444444,4.333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",27.869999999999965,0.4166666666666667,2.3333333333333335
0,"{'length': 2, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",930.1033333333334,0.3333333333333333,2.3333333333333335
0,"{'length': 3, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",4514.863333333334,0.6701649958228906,18.666666666666668
0,"{'length': 3, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",5330.349999999999,0.7103174603174603,11.666666666666666
0,"{'length': 3, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",4666.883333333333,0.4444444444444444,6.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",2928.056666666667,0.626984126984127,5.666666666666667
0,"{'length': 3, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",3243.3733333333334,0.5793650793650793,5.666666666666667
0,"{'length': 3, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 45}",2928.18,0.27777777777777773,3.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",7689.28,0.6429074801167824,34.666666666666664
0,"{'length': 1, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",5624.796666666666,0.5598484848484849,8.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",9345.743333333334,0.41111111111111115,3.3333333333333335
0,"{'length': 1, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",12204.799999999997,0.5,2.6666666666666665
0,"{'length': 1, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",11109.173333333332,,1.3333333333333333
0,"{'length': 1, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",10351.333333333334,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",4241.616666666667,0.5727777777777777,29.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",10532.473333333333,0.5737373737373738,11.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",10682.406666666666,0.546031746031746,5.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",11956.653333333334,0.3333333333333333,2.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",14182.19,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",10761.463333333333,,1.3333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",3121.99,0.46437198067632846,21.666666666666668
0,"{'length': 3, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",5562.299999999999,0.5231481481481481,10.333333333333334
0,"{'length': 3, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",7359.216666666667,0.5738095238095238,5.333333333333333
0,"{'length': 3, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",8093.556666666666,0.47222222222222215,3.6666666666666665
0,"{'length': 3, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",12712.13,0.4444444444444444,2.3333333333333335
0,"{'length': 3, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 20}",13064.896666666667,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",7372.786666666667,0.672667440960124,30.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",4799.81,0.5833333333333334,6.666666666666667
0,"{'length': 1, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",8838.153333333334,0.41111111111111115,3.3333333333333335
0,"{'length': 1, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",11687.909999999998,0.5,2.6666666666666665
0,"{'length': 1, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",10531.706666666667,,1.3333333333333333
0,"{'length': 1, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",9725.926666666666,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",7413.436666666666,0.5785848252344415,21.666666666666668
0,"{'length': 2, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",11261.323333333334,0.563973063973064,10.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",13035.666666666666,0.5222222222222223,4.666666666666667
0,"{'length': 2, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",10118.656666666668,,1.6666666666666667
0,"{'length': 2, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",14298.386666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",9922.696666666667,,1.3333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",6290.93,0.4971804511278195,16.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",5799.286666666667,0.518111518111518,9.666666666666666
0,"{'length': 3, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",7501.2266666666665,0.5738095238095238,5.333333333333333
0,"{'length': 3, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",13404.92,0.5,3.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",11777.486666666666,0.4444444444444444,2.3333333333333335
0,"{'length': 3, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 20}",12829.603333333333,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",7977.843333333333,0.7171004854183388,27.333333333333332
0,"{'length': 1, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",6593.06,0.48333333333333334,5.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",8555.723333333333,0.4444444444444444,3.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",12751.386666666665,,2.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",11550.263333333334,,1.3333333333333333
0,"{'length': 1, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",9572.05,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",6701.223333333332,0.5619924737571796,19.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",13762.063333333332,0.5376984126984127,8.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",10608.449999999999,0.3333333333333333,3.3333333333333335
0,"{'length': 2, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",10301.236666666666,,1.6666666666666667
0,"{'length': 2, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",12700.31,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",9911.643333333333,,1.3333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",7724.926666666666,0.5611408199643494,14.333333333333334
0,"{'length': 3, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",5702.616666666666,0.4682539682539682,7.666666666666667
0,"{'length': 3, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",7119.406666666667,0.41111111111111115,4.666666666666667
0,"{'length': 3, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",13621.813333333334,0.5,3.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",11363.496666666668,0.3333333333333333,2.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 20}",12801.336666666668,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",10570.22,0.7486036036036037,26.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",5927.576666666667,0.4666666666666666,4.333333333333333
0,"{'length': 1, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9757.83,,2.3333333333333335
0,"{'length': 1, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",11931.49,,2.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9365.893333333333,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9269.16,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",6603.8533333333335,0.5377104377104378,18.333333333333332
0,"{'length': 2, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",13737.059999999998,0.46230158730158727,6.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",11889.976666666667,0.4166666666666667,2.6666666666666665
0,"{'length': 2, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9935.846666666666,,1.3333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",10032.856666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9911.643333333333,,1.3333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",9907.046666666667,0.5582750582750583,13.333333333333334
0,"{'length': 3, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",7214.396666666667,0.4351851851851852,6.333333333333333
0,"{'length': 3, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",12872.01,0.4777777777777777,3.3333333333333335
0,"{'length': 3, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",12641.51,0.38888888888888884,2.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",12196.703333333333,0.3333333333333333,2.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 20}",12713.330000000002,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9808.0,0.7210855356635407,25.333333333333332
0,"{'length': 1, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",6067.776666666666,0.4388888888888889,4.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",10134.266666666668,,2.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9456.906666666666,,1.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9365.893333333333,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9244.026666666667,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",7114.646666666667,0.5525252525252525,17.333333333333332
0,"{'length': 2, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",13871.223333333333,0.49206349206349204,5.666666666666667
0,"{'length': 2, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9333.446666666665,0.4444444444444444,2.3333333333333335
0,"{'length': 2, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",10143.396666666666,,1.3333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",10032.856666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",8451.753333333332,,1.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",9913.396666666666,0.5454545454545454,12.333333333333334
0,"{'length': 3, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",12650.176666666666,0.4682539682539682,4.666666666666667
0,"{'length': 3, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",12392.823333333334,0.5277777777777778,3.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",13491.943333333335,0.2222222222222222,2.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",12863.606666666667,,1.6666666666666667
0,"{'length': 3, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 20}",7223.533333333333,,1.3333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 20}",0.0,,0.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",4923.150000000001,0.6171177944862155,30.333333333333332
0,"{'length': 1, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",2759.5166666666664,0.557142857142857,7.333333333333333
0,"{'length': 1, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",7452.953333333334,0.4444444444444444,3.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",8313.083333333334,0.5,2.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",4726.1033333333335,,1.3333333333333333
0,"{'length': 1, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",6465.919999999999,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",1387.6766666666663,0.5392294593444018,25.333333333333332
0,"{'length': 2, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",6818.81,0.5589225589225589,10.666666666666666
0,"{'length': 2, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",8045.303333333333,0.5317460317460317,4.666666666666667
0,"{'length': 2, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",9776.84,0.3333333333333333,2.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",8010.346666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",7379.423333333333,,1.3333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",2193.0733333333333,0.43154761904761907,19.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",8387.333333333334,0.5750000000000001,8.666666666666666
0,"{'length': 3, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",10460.550000000001,0.6071428571428571,5.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",9425.336666666666,0.5555555555555555,3.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",7126.59,0.4444444444444444,2.3333333333333335
0,"{'length': 3, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 20}",9105.62,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",3849.0766666666664,0.6430659983291562,26.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",2779.4166666666665,0.5648148148148148,6.333333333333333
0,"{'length': 1, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",6792.93,0.4444444444444444,3.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",7965.063333333333,0.6666666666666666,1.6666666666666667
0,"{'length': 1, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",4869.613333333334,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",4501.296666666666,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",4034.586666666666,0.5468661773009599,19.666666666666668
0,"{'length': 2, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",5977.596666666667,0.563973063973064,10.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",8461.160000000002,0.49999999999999994,4.333333333333333
0,"{'length': 2, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",9073.460000000001,,1.6666666666666667
0,"{'length': 2, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",8204.736666666666,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",7295.1033333333335,,1.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",4407.063333333333,0.47035480859010265,14.333333333333334
0,"{'length': 3, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",8266.493333333334,0.5052910052910052,8.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",11966.043333333335,0.6071428571428571,5.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",9114.769999999999,0.5555555555555555,3.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",6996.923333333333,0.4444444444444444,2.3333333333333335
0,"{'length': 3, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 20}",8772.546666666667,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",3532.513333333334,0.6571557971014492,23.666666666666668
0,"{'length': 1, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",5175.21,0.6333333333333333,3.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",5734.81,0.27777777777777773,2.6666666666666665
0,"{'length': 1, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",8240.383333333333,,1.3333333333333333
0,"{'length': 1, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",4889.5,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",4501.296666666666,,1.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",3150.39,0.5301587301587302,17.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",6462.493333333333,0.5238095238095238,7.666666666666667
0,"{'length': 2, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",10354.856666666667,0.4444444444444444,2.3333333333333335
0,"{'length': 2, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",9260.01,,1.6666666666666667
0,"{'length': 2, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",3094.2766666666666,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",5938.553333333333,,1.0
